user_session,actual_purchase,lgbm_prob,xgb_prob,rf_prob,purchase_probability,predicted_label
678cdf5c-a5b2-4e5b-b61d-fd4e5c6eabf5,1,0.6227747739026082,0.49285612,0.4792483373690856,0.502173314009549,1
02430717-f79d-43c6-a2ba-f027d37fd65d,0,0.014632941280463935,0.016253266,0.021707717349514086,0.0429292249321993,0
7d3f13c0-04aa-4194-8294-448d37627cb2,0,0.01691907850699256,0.016950624,0.05160849441790499,0.04695544165792326,0
5e90de8d-cd9f-4124-bb91-08e9a641346c,0,0.2210940806611176,0.22403233,0.1794815615689786,0.12354474620225628,1
2f442e3b-f6c5-411c-bdf3-79fcf1254643,0,0.045711798544667705,0.039220873,0.04412026527432429,0.04970942892596178,0
80ed8e83-d3ad-46b1-8553-a811431067a5,0,0.06924233560475004,0.089748345,0.10343198579563316,0.06601932766436519,0
cc5e1841-3c70-4964-9a03-c2e8d82395db,0,0.061422017201515224,0.053286504,0.04440747575312349,0.05208050771861559,0
c886600a-7d04-446d-8b27-27bcf0a4e8b5,0,0.01878850756582085,0.023526546,0.02271029428596172,0.04384238768034978,0
47d519a8-102e-47b7-80db-df049ac57a2b,0,0.026529790592818066,0.024722695,0.026506183836073588,0.044902576166900146,0
803f728f-83d2-49c2-a607-09e860653ae3,0,0.020792913665874185,0.022922482,0.038751644211981164,0.04597796630198025,0
1a64deec-d240-4c9b-8638-deee2e37ee90,0,0.12412881014116843,0.3593432,0.11084349356009662,0.11195536037572042,1
a7e8bea8-a7d1-4b3b-84ce-6125e3d00183,0,0.012219747152290333,0.016022673,0.014544473121184391,0.041898194268370645,0
94a2ab9c-f5d9-4f76-9c36-7b449b0f1719,0,0.02015346616935727,0.023162737,0.021659771369912328,0.043769744541449065,0
c3dc738d-73e2-4067-9f4c-29c1e4cb0ed4,0,0.12232971342739228,0.11082463,0.0715201598092007,0.0673406268712829,0
e06218df-58f7-41ad-94c7-dbaed62f511b,1,0.07926924699371977,0.09756859,0.08223134365325942,0.06392319908862996,0
6eced7c7-c957-4118-bf13-db1d4aad4931,0,0.21994037643524045,0.21547721,0.2037808344400201,0.1297062777100437,1
5e18c74d-bfc0-4e4c-a282-477b79f5e694,0,0.08884206417765106,0.09252562,0.10899646047643334,0.06922096988102991,0
8d86a37f-9ef8-42be-bdf7-831a36113a15,0,0.02996062428621836,0.031019507,0.057079429301002606,0.049741955476729695,0
5b9710ca-473c-4803-a1d3-d3245322e247,1,0.7639988860349611,0.76743597,0.837531324307942,0.8547112302424504,1
017f92c8-6281-4d19-a534-9432fb065124,0,0.02327515090655188,0.028873662,0.024613193640050962,0.04476515806024002,0
d52743d2-b92c-432b-b48a-bdacb17dcd64,0,0.05598564704551669,0.056131624,0.04934564709723704,0.0526568752013427,0
c758df16-151a-4ff9-917e-1aba335b9ced,0,0.05561748742914273,0.061190523,0.06817371413567687,0.05597044354300614,0
fdd1adcd-27e1-44a2-91da-0cb9e675df54,0,0.018568885295959212,0.022647526,0.0724336336394443,0.050410345730602095,0
601f0ba9-85b6-476e-a60c-aee6f69b9501,0,0.0738050245916472,0.06409506,0.05253843769638771,0.0552169154174454,0
32b00a20-2237-4acf-b6af-2e7db0472bcb,0,0.021007884575318624,0.023655325,0.04601911563775606,0.04701067570350613,0
c29936be-e2ea-4310-b9a0-8102582aa062,0,0.07925455179663533,0.080630526,0.06817734702173375,0.05976115607432298,0
37bc91ae-9cf7-44b9-97bb-f2280621603d,0,0.07058843109280478,0.06882659,0.06865569245323826,0.05797183636381099,0
3dba83d6-99bc-4e6a-a35b-ef0fb08fc52f,0,0.0953121279530587,0.10702301,0.0806374612375509,0.06610306812270035,0
77a7c21b-00c0-4ca6-bebc-108dffcf07aa,0,0.026559616440287315,0.029165097,0.06113015857916947,0.049918986225869606,0
5229086e-97e5-4858-ac78-d706128c9c47,0,0.02690621036643809,0.032953247,0.026509924255199203,0.045552787754297705,0
39ca9511-b8bb-46cb-a302-d3afaf810c5c,0,0.34395592364767624,0.31662965,0.2923410368569349,0.218245638750058,1
7a48708b-002a-46c6-92e1-3a0f71aaea6f,0,0.25993091143223174,0.17136924,0.10326256122757617,0.09785223208675793,0
a0a1cb7a-5783-4e30-b99b-f0398a9980ba,0,0.035814568230742694,0.038261987,0.037543735314489506,0.04803131887348202,0
a7e52745-07f2-443a-962f-d203a7edf060,0,0.01572740481549635,0.012781316,0.028367477901663597,0.043566324643925826,0
98664668-efd0-4fef-8af0-023ca68560ab,0,0.052113384228618095,0.041728973,0.06085809323229958,0.052817568673340635,0
c6bc51b1-6310-428f-a522-ca1b65fa6be2,1,0.5675308692498062,0.5458024,0.6550353881016087,0.6326938797526985,1
8699b45a-ec83-4855-a6f7-c3d955dc1448,0,0.5460818316689722,0.42234117,0.5939950977084791,0.528054043591181,1
1a2e3517-6d51-4b61-961a-e1a155e1ac3f,0,0.04740782515226607,0.044554878,0.0390537891390319,0.04955870649689403,0
9914c0c0-461e-40e9-a8be-d2c327201369,0,0.010680739010624071,0.008586326,0.018907022105295834,0.04180315990622297,0
79f192f3-2750-4fe7-a3b5-f05badbdcefa,0,0.03903304991226503,0.04325946,0.04402365729393637,0.049560114069979073,0
c66ef4e1-f1da-43c8-b5f8-a9d1a118d31b,0,0.6958942029850469,0.7033653,0.8519198650124917,0.832076211962523,1
aa728eb4-ae9f-4a82-a82b-d754ad38db45,0,0.14583683619801716,0.08106257,0.10123970439974221,0.07196877122691572,0
8da86788-5366-4080-9430-aa711b677f79,0,0.030763478736529005,0.039425414,0.03400614694538338,0.04730234323137043,0
a01cc30b-0600-4501-b462-4059cc164c88,0,0.07078807979586366,0.05509441,0.04824580469611773,0.053512459684888415,0
ad94ef49-1cf3-4a91-8310-8166f3e8ead0,0,0.02564803106391969,0.033258483,0.04132639538997923,0.04745320379940942,0
1fe8299f-c331-4ea2-b650-fa5776abee32,0,0.14022061475061715,0.13651204,0.08661258011308823,0.07507013536778984,0
c02a9029-dd6d-45f8-8c96-49717b60cc72,0,0.1354347276336259,0.14997524,0.14069860401078593,0.08839616321886334,0
cab22830-19c2-434a-b51a-0b39fb587de5,1,0.021407289396059407,0.023887603,0.04443069374793119,0.04684368731906081,0
4db0c908-fe25-43b7-9486-24f7426cb0e5,0,0.02683709326461933,0.02697207,0.03974870573864503,0.04682471244151516,0
6407cfad-7269-4978-9450-dbec315f2fa1,1,0.19540802181905964,0.21808067,0.14123321563641789,0.10695026344809754,1
a93b6c05-2d8f-43cd-8862-50cac831e502,0,0.014623331007501445,0.014923289,0.01946547082985186,0.042559124982228996,0
9857e9e2-b282-485f-a165-494342792876,0,0.041920006806073905,0.036952958,0.0244689439567586,0.046580737062514956,0
5bf464a1-eb78-4170-bc8f-1a4725fad932,0,0.043123266734361364,0.035652444,0.043704384554641554,0.04917413120588379,0
762209b4-f2d1-4119-9177-77a2a8153b21,0,0.019293471649972565,0.019640652,0.024017432872492344,0.043750960255058036,0
d5912cc9-7b25-46ec-b1f8-7dc7f8ba4a90,0,0.011565451506531207,0.009980111,0.016396647359386483,0.0416546018051156,0
8306fac1-cb77-4d58-aab6-9b73e880f07c,0,0.03131841113536799,0.034630977,0.04261265022932209,0.04812346798607577,0
f8bb9112-4283-4ca0-9587-6aaabfadb3c2,0,0.05723749894710546,0.069301926,0.08410218285076869,0.05946220952267827,0
61a6d818-ac77-4dde-830b-1e9e3978cc9d,0,0.04401497866908837,0.039914723,0.031649429971013325,0.04792078427241745,0
9e74814f-af83-4719-8a75-2c515d3c652a,0,0.05742947206715226,0.05273737,0.058025562654859746,0.05376947420794458,0
2c0607b5-7757-45e4-82c0-0898d49782f2,0,0.012962281882336281,0.013760609,0.027673175258862603,0.04337995255984511,0
52b612a7-07fc-4441-be20-ef86d5ba3f24,0,0.02367323764709677,0.026267758,0.030092661750455375,0.045296620780949544,0
909c333f-0b52-45ae-968e-deb1a849c53e,1,0.605660452840658,0.60557526,0.5763361664946616,0.615657348231815,1
f0602d14-66a0-4bae-8c82-9aa9fc941a8e,0,0.0187310040444789,0.019628657,0.038465643831042236,0.04555296074748814,0
67bd21ed-14ea-442f-84aa-e1198362343a,0,0.06086787167374719,0.050250683,0.05826981036961838,0.053845479957144476,0
79f23365-6a26-4b67-af21-527e247e5622,0,0.04336171753544201,0.047840055,0.057221663890562775,0.05216211682185953,0
81a0eb2d-cf2a-4fd9-b71c-2dd8863f3f6d,0,0.024475186242441705,0.023363877,0.04005154200070555,0.046425685412665355,0
113c84af-3157-4792-b75e-e3e0bd50613f,0,0.07533853617671794,0.077361055,0.054151920225760077,0.05682720544489969,0
199205d7-dbbf-40ec-a575-b50429447050,0,0.08804092476130476,0.078352444,0.07556384754440892,0.06153655630754496,0
91200103-87ff-4a96-8b96-033d5bb02fce,0,0.029857672413044045,0.028672144,0.0350671323839598,0.04653716135863458,0
f880c6ff-ae54-47f8-9879-cc4f9931e969,0,0.020458721990414576,0.020548383,0.02478753851792377,0.04398740795852438,0
2aec1388-359c-4679-b4d2-99f65d2030b3,1,0.09460449833347694,0.12997214,0.15459963328323853,0.08408177767757677,0
2bfb4142-4422-46a5-8a95-df54259d132e,0,0.2528011896695849,0.3148372,0.21208999196159706,0.1604623202345258,1
31e2ebf6-efee-413a-9974-faf274d12363,0,0.01461722809093993,0.023407673,0.018130364993329862,0.043007049320574746,0
72829737-8798-4fc8-8905-63e0cf69c281,0,0.015534697485593529,0.0132592935,0.02118476805686215,0.04270459417890198,0
8a23287a-5b5a-4a96-a5c5-785ad7d636dd,0,0.09119273603900786,0.09548045,0.07494963728601066,0.06347130000719797,0
e617f7b0-e8d6-47cf-9755-b4c8bdc27744,0,0.08515329176355724,0.08207154,0.07306321123272011,0.06123502417715024,0
98bf5df9-8b54-44d5-b67d-f7649c9c0a5e,0,0.056408805914324754,0.058126375,0.0678074394686704,0.055690950977473966,0
ea2b79bc-1949-4b8c-a5ba-50b8f33d2a70,0,0.08108668674735268,0.08566701,0.05686331547696462,0.058528254055609394,0
701900f9-449c-4f7f-a0aa-09d158895f8a,0,0.02725185359084399,0.025584193,0.026340841675148417,0.044992813754143095,0
96ecdcbd-bdce-4e82-8646-ec502c0ae4e3,0,0.503062980840084,0.429928,0.6263519413331737,0.539398598537604,1
88759161-843b-4ae5-a8f4-3d93b2f9e6e5,0,0.02164931350193869,0.022601102,0.02900995070587453,0.04475020562056804,0
91d7edc5-090d-45d1-bde8-6213948afb4f,0,0.06979712765888513,0.08653032,0.05344248703131238,0.05713537458026414,0
1325b87c-65d1-4923-822c-bd12f916f57a,0,0.01873321306978379,0.01818561,0.04210643533424234,0.04591638269405417,0
01c46c28-1232-46a7-9594-51d4e7a8e9f5,0,0.1982219652295239,0.17332692,0.09363006995092807,0.08795493752170269,0
09972746-fde5-488c-9b4f-bc37a18039da,0,0.04473955873813943,0.034759127,0.0460829688500642,0.04954676880939495,0
65143914-7f00-47dc-ada9-3912b0346e7d,0,0.0378725820643476,0.033934884,0.04468408348575923,0.0488038174699274,0
7af53533-9fd8-4162-b20b-025affc509f2,0,0.0836474577275847,0.09719298,0.06839497675455711,0.061837350231881624,0
0764c275-dae5-455d-8094-b810d1a2dd8b,0,0.03324643623797452,0.03152456,0.03980353744946761,0.047623619156599954,0
9f445b91-38d0-4f32-8ec8-b0ece20a3cca,0,0.5209648754200464,0.45017695,0.6468285210025333,0.56989289512991,1
75f34c9e-41c7-48a3-9ee6-fe5f32a7d436,0,0.022084847206983796,0.023693256,0.026319464615802177,0.0445176041432257,0
87c232c3-3bef-4b4c-8130-4c10e6ac9790,1,0.06883889927869179,0.07279156,0.06067615953214936,0.05691889180946582,0
19701092-7a42-4dd2-9c03-00280119fffa,0,0.07894856651532675,0.0770496,0.12543112191723518,0.06967421094106495,0
0680cac6-a7b0-47f5-956c-16bd16c752ed,0,0.03031292894079889,0.0340145,0.04696172015883288,0.04860158979922639,0
bc8bd099-a22f-4bfd-8bce-0a57fc63f5d0,0,0.02773292994343502,0.025231509,0.03290125124568237,0.0458457534335284,0
f13c75a5-7f6e-4467-a4e2-c1386c05b007,0,0.06260122678069208,0.08070697,0.09523872873473391,0.06298554188622157,0
5056e50b-8337-454e-bc52-86ba81fff714,0,0.08520123473495717,0.08543524,0.08942837210182177,0.06446326477858677,0
7f909e60-ce79-4676-9aab-ac6537edd84f,0,0.09391492212041375,0.102675945,0.06414345228798242,0.06255547473650278,0
d22696d3-8047-4088-b818-2ba83b091ce9,0,0.028462540642193297,0.023472246,0.05095338806444572,0.048168423368744,0
c7fcb0e5-144c-4add-b206-1b03d8368660,1,0.18403489322845581,0.17250544,0.07346008071467948,0.08153275335896563,0
070cfc8d-672c-472d-8d92-f4973b169758,1,0.14008971365397718,0.16389033,0.21775839061433777,0.1118480277070489,1
7787d4da-21ca-4ea8-b1af-587de891204d,0,0.16883872571825068,0.20566665,0.24037282213236907,0.13146900280240892,1
b1185e33-79ce-4fcb-b85a-d06aeb87beee,0,0.0447988655246658,0.041636527,0.031785317518548385,0.04813142566965644,0
16d9376f-aa64-4910-af46-6c6107456482,0,0.045746452691184346,0.045163147,0.05503924921705449,0.05178481106311125,0
5f15ac8b-045e-42b0-bac5-d5c9626fe565,1,0.11003084119196378,0.13199891,0.10641338864712716,0.07548839329064096,0
90e44ccc-d779-4da6-bd3b-fc0629c8fd95,0,0.07111116940097234,0.059119668,0.04243862597932007,0.05302023287247453,0
06a9e6ae-27ee-45a1-8c79-4693cfff0a21,0,0.2167070278161261,0.22976153,0.16449920336404542,0.11915437654425458,1
62b5aa5a-1063-4e3a-8c60-107e71dd4d1c,0,0.038943380477568734,0.039885286,0.04949568906569426,0.050045427481104174,0
a5a92f4f-dd8e-4e0d-b54c-3d8c282fcdd2,0,0.01857916922419112,0.021623487,0.032977555275218645,0.04498713207868836,0
46dc494f-a7a6-4164-aa84-fbe9ff614c0b,0,0.02070471840859433,0.027284663,0.027990552754074183,0.04491242224455976,0
f9a536fc-1299-447f-b19b-068cdaaf6420,0,0.03272448246900435,0.030576648,0.0450275485606757,0.048223096977733894,0
77f9a4c4-295d-44d4-812b-aa5c0231514f,0,0.03436147208000873,0.030448034,0.028605922466730712,0.04612092251394333,0
c061610d-f4b6-4c88-8e1c-64c6816d5ebb,0,0.04114820299300247,0.038342442,0.05620318161968228,0.051033636109947,0
9bcee4ed-01fa-468d-906b-565bc222fa21,1,0.23360180511928594,0.2584482,0.1659509099420527,0.12781773022325055,1
433a5c51-3bb4-4745-a760-675bd8a34e5b,0,0.01964978817001548,0.016620543,0.019470138633796038,0.04298964504732078,0
4cdde22e-e55c-417f-ab6b-6521f3b0507f,0,0.09924708160361793,0.12158997,0.061055285137728135,0.0644609654412097,0
c21d8cb1-fbc8-43b2-b868-c8c480421bad,0,0.05444542439093539,0.06324022,0.06735749244611244,0.05593977579858222,0
7a14de92-d426-42c8-8d46-1f01aae09020,0,0.10675511719091313,0.10521034,0.07783172651107371,0.06644618024216128,0
c083f780-90d9-424e-8ca3-5a66112110e1,0,0.021660189164339577,0.028126184,0.02786476100334463,0.04502123899227251,0
8bb7306a-4277-4165-9cda-b0f6f617eec2,0,0.02591846017568157,0.026576597,0.03562387987523454,0.04618721097350157,0
51a03cf5-ac03-4888-a172-3b8960609f84,0,0.013446143945977445,0.0135263,0.024624457562014573,0.04301682186867977,0
2c239cc4-4bb6-47ac-a7c9-130cb40cbda9,0,0.022387037243019735,0.02359088,0.029296482286141668,0.04490861889239962,0
ee4cc4dc-8eb6-4f8e-852c-d07c154d1866,0,0.01556856274078636,0.018485883,0.01882248243454553,0.04279460785509793,0
5d30cb9e-1104-4b2a-a0cc-0a592335234c,0,0.08230553481914185,0.0885957,0.10299351490535283,0.06702475289264569,0
8d21e79c-6a21-4472-a09b-a43a41545f88,0,0.05568332472172277,0.054444984,0.04030382355783617,0.0511609157548699,0
9eb300e3-5527-4890-8d02-2190318ad079,0,0.014378422873494005,0.01521847,0.018441893031505462,0.04244108062448529,0
08731ecb-a48c-489a-9410-b426b3438c18,0,0.018118973323335175,0.017912302,0.029836199509635376,0.04427964923675595,0
60bfe468-7c43-4924-87a1-906aaa269dc8,0,0.035089786685175546,0.031870566,0.02872287744591627,0.046294614288374454,0
47e4f051-669a-4d80-b00e-b56be0269d35,0,0.014906695965202733,0.017616028,0.021559996175646925,0.043026565140135475,0
a1ec846a-ba3a-4abe-8bd8-86ccae671322,0,0.0699866371917911,0.060222603,0.05411916979169579,0.05481109501664044,0
6124edca-d8b7-4ce8-8299-005a8f9b475b,1,0.4242641547212527,0.47555664,0.4947728940633918,0.4323715659440734,1
44473d1d-833b-4368-9318-a595876fc6d6,0,0.03008527869061479,0.032113153,0.03646530601499881,0.04700830723766754,0
fc7f5ed9-4d0d-40fd-84b2-d3c0efa20924,0,0.08802858533405274,0.07279451,0.058667197206840535,0.05814960336909017,0
cfeeb889-141f-411c-b85a-dd94fd844735,0,0.04381476953600272,0.042358756,0.037866190801793154,0.0489602143743614,0
d271b2f5-7960-4d78-9af5-b256e447b772,0,0.21994037643524045,0.21547721,0.22915093657230534,0.13849345705542387,1
1ace482f-eaec-4667-882e-dff76a40b4b2,0,0.04352604640427372,0.03211265,0.05249364947737442,0.05014621060000972,0
3253d3b2-0df0-4555-9cbe-7d9eec69c356,1,0.7972992232846493,0.76197076,0.7762196009741538,0.8360686813012558,1
62094e7c-9f8d-4561-8188-9fe9b8ffd999,0,0.33470833508920583,0.2594662,0.2079019070403402,0.16215438017205647,1
22d7f0a6-2dd6-4a74-92c0-80224e98f7fc,0,0.033626021688012916,0.026118595,0.033143595216381556,0.046333490069469664,0
90139326-ce4b-4ff6-9adf-092be36542a6,0,0.018282365272411626,0.021478288,0.027482533143950598,0.04425835584217844,0
c231ee7d-1832-40a9-9036-c2b255e7db13,0,0.0393835513667834,0.04396131,0.03574821143215203,0.04849096985110969,0
e1235d21-b120-45af-818e-3e66de26f353,0,0.07819367459509144,0.08460502,0.06443583457682761,0.05943856958099715,0
ed7d183a-d133-4f7f-ada2-d738c8d60272,0,0.04819083801756584,0.058073986,0.03126519948020287,0.04963985682344816,0
92e8f200-74c0-4908-a4ef-c18fc94027dc,0,0.47675614801067506,0.50694436,0.5946671371708979,0.5398119380225118,1
e3ccc5d9-4e41-413e-8562-3100c15c0094,0,0.01678018830823691,0.016048253,0.031724102571489374,0.04429452453626327,0
7dc77cdc-7593-4e39-b959-d083bfa4ee56,0,0.0839210125719544,0.074601635,0.05698117789789633,0.05771349157277882,0
bd808cc0-f50a-4637-80e6-ced2af47b0cc,0,0.052531321817430796,0.05781483,0.05096127719169423,0.05278766683412089,0
05a1ef7a-be2f-452a-94fd-923fafe40a58,0,0.026200654819066523,0.020329647,0.03553801817043151,0.04571255495447664,0
4562ee40-3588-44eb-b0cb-322845ccd088,0,0.032914757518267744,0.043778017,0.03734678357229419,0.048250551157029,0
946bc6c0-5efe-406d-98a5-22ab0ee6ab73,0,0.011190456038699042,0.017689912,0.033781108397338805,0.04432291586885216,0
a035314a-e4b6-4426-a375-be7e4ddd4a19,0,0.03545817503986526,0.030153053,0.04545582432924683,0.04843554361888103,0
c64d5af2-f483-4bcc-b499-19bbaedde91d,0,0.010997898856655402,0.011995675,0.03293200429350656,0.04378212642319226,0
e6f9bf81-76e2-4315-82ec-ed618f232c81,0,0.013613709671462543,0.0125849545,0.02381552111476148,0.0428598514961494,0
82712727-5cf0-4c80-a48e-31f472a322b9,0,0.039554271877181954,0.026107302,0.030685748720465356,0.04640019644438589,0
f9a412d8-7c8a-4308-b510-2604e5b18d65,0,0.07871491341121266,0.085797325,0.06634466148938457,0.05991965573342725,0
ba07f32a-53ee-49fc-a676-c60fd1da672f,0,0.020869759301386973,0.023895368,0.022638189965000336,0.04399124229946468,0
0d6450ef-4cbb-49b3-92e7-91b1d525833a,1,0.6326392266460329,0.77135,0.6902747310485501,0.7582625850860691,1
7545f77c-0786-4015-a576-dee5a576dbf3,0,0.02550331466998869,0.021024393,0.024947872791383413,0.04436138509051892,0
03fe7bfd-da1c-4bd2-adf4-427483b00718,0,0.04210928685320926,0.054385006,0.05553052414035847,0.05238998080555261,0
ea534758-e2fc-4cc3-932e-f08a467c24d6,0,0.05032099398311819,0.05517912,0.06990871474037581,0.05527081850596087,0
884a7749-0e99-436c-9a11-0315e00f9b9f,0,0.03158677147767211,0.027413078,0.060356378047593626,0.05001977887950852,0
9489170c-5ac9-4c77-a3e1-7c5e3f4a47ad,0,0.09756428460122077,0.10930545,0.0998454265423693,0.07021082614282173,0
4b148649-6aac-49d6-acbf-7ae6763ccfd1,0,0.04315502490870005,0.03661801,0.06309222921272269,0.052036647313306185,0
6380ec6d-90f0-43d1-a1b2-1d240ab3af39,0,0.08441436091085422,0.07775471,0.05904232404783491,0.058393534939518134,0
b9407dab-5baa-473a-8f94-53374898e82c,0,0.04446233147182749,0.04341796,0.041570266676824515,0.049610765716503,0
c44f6c96-36df-4ca1-a77e-7e09a14f9965,1,0.014557709068688165,0.014091768,0.007902797093568746,0.04111368487449716,0
aa4ca2d4-90e9-445b-96f0-a241b0bf7d14,0,0.09196634909701529,0.09406996,0.05201954400560133,0.05944960509647071,0
bae7e5db-064b-48b6-a84f-4e8fe9204c76,0,0.009125006640996225,0.010972159,0.016037568588321737,0.04153604806665594,0
6b56f58c-ab4d-42cf-b224-2e6fb374a2cf,0,0.022466723968879183,0.022436084,0.027278943412725222,0.04456958701502089,0
7119917e-8ea5-4044-a57f-1f543c4e0a71,0,0.027652097383057905,0.02720586,0.03148215856443886,0.04580724327979214,0
4392d10d-699c-403e-a70a-b7bd95c064e1,0,0.0075768985700767595,0.008353772,0.016867740320235868,0.04135945094728427,0
c7fb8879-e7df-4a2d-875e-771260d4a233,1,0.09057297640972395,0.09120342,0.07271381902346806,0.06257819003745517,0
fe3f079c-1565-4bad-8aee-dc64089373e1,0,0.04535661274618679,0.053137206,0.057902622220677206,0.05287545962556785,0
da551327-7568-42ab-9b53-0da6caac39ce,0,0.037541157815445314,0.032889113,0.0355085830850062,0.04744280881827899,0
b61bd603-428d-4dfe-a612-576caf3e3dfd,0,0.0202319408936354,0.024116592,0.022991613152247504,0.04401186957162238,0
163f2db1-bd24-4a1e-800c-616eee3e4aa6,0,0.03345441619183897,0.02873183,0.028925711048424344,0.04597061426008899,0
c68fc946-b705-46ec-a0e7-21667ab87bb2,1,0.4242641547212527,0.47555664,0.4834931737836715,0.42413099005311794,1
c400b928-9baf-4b30-a8bb-8b55ab989113,0,0.029267022163111066,0.02952908,0.03983302482281068,0.04720032519862961,0
4b023f74-9fe5-4503-97cf-0ca3731f6e8e,0,0.009554377851243736,0.013673623,0.01811659035341242,0.042000282336023154,0
02bbe799-dc61-44c9-a745-79f1eb80d732,0,0.015290342562775387,0.02863893,0.1247367469632988,0.05873823470558811,0
3251f8e6-249d-48a1-855b-14f42a1557f3,0,0.07521001567702162,0.0957614,0.08834345330863105,0.06446317546830217,0
57d4dc19-e613-421e-85c6-eda305e3e48c,0,0.012601741239514738,0.012176409,0.016769584199978177,0.041915931977945034,0
1b5cdd5a-aa6d-4112-9980-51dd0014010a,0,0.009673994016204931,0.019171124,0.021751105159128946,0.04284101915012012,0
7d13ac79-9b81-4b3e-ad82-68a531c41cd4,0,0.03203672166867719,0.027769038,0.025219106653181014,0.0453226995746773,0
ec2b458a-6325-46a5-9139-3276856e8726,0,0.12744056422427708,0.12900901,0.1368885426398929,0.08366269639545632,0
137d3ef6-ee4f-4f40-a3c7-1d8a5d533a8f,0,0.05051765967460338,0.042005964,0.054432012978212284,0.05177326048463408,0
171c193e-f857-4f7f-a4bf-059958eeafef,0,0.012945077018123308,0.013857529,0.024109605982208702,0.042946796167559816,0
62ac5489-13df-4e76-a2da-9de274cc50aa,0,0.07297190025579853,0.07428562,0.11087974949331185,0.0660555383274637,0
b20d7612-60e3-41c6-9f46-b6addfe56473,0,0.04041672294225859,0.040728915,0.039164117614293954,0.0487708110354365,0
59bf64f8-00f3-4057-930f-dd64d29ef3be,0,0.055957602053122654,0.061382405,0.05542813103170806,0.05403786278110984,0
0b92a42d-6c78-47d2-a356-bb0e2b76459a,0,0.06934826904614125,0.06672995,0.05120678443395279,0.054904793653217994,0
4d914390-d9c9-46f7-a147-2b3ba63758a3,0,0.030009974556016648,0.0314798,0.03489201674370232,0.04674374460227013,0
74f9d400-477b-4eaa-b29a-3dd01d7b9786,1,0.6215373067711314,0.67144775,0.4147978494893567,0.5321595435809792,1
ba31f6de-daa2-def2-a02e-ecc10dff4ff9,0,0.018326485552612046,0.014626696,0.030376420457882265,0.04411659479708269,0
9c6b93f8-1bfd-42d8-8199-5feb55a21938,0,0.015332286981813138,0.016074318,0.04003582343987903,0.04526468480171256,0
dff2a33b-7c83-4d1e-a597-1b1bd7ebc59c,0,0.19500423859207602,0.19132288,0.22416751018513026,0.1275817175037073,1
4a2d473c-506c-44a1-8547-365a71d1e238,0,0.03444199488967004,0.037695672,0.0484875512597557,0.049403265443516725,0
531930e2-72b6-4fa7-9321-d927ccef810c,0,0.047097650454201154,0.05007465,0.06417241394583943,0.05367847591983676,0
8f8f4bb2-a823-4232-ae01-32a5696c33c8,0,0.060776049379187944,0.07151927,0.062408061637157876,0.05643107278595895,0
56249d2d-7496-483e-8d03-55628f351023,0,0.007152337246552457,0.011139002,0.018172397291833994,0.041684177666091116,0
46ad5294-f6b7-4ba0-a76c-dc45772457ee,0,0.01651665768751998,0.016487896,0.023474907480869996,0.043279891541605615,0
c0e3152f-154f-4464-8c9d-ccf8a8b02f0c,0,0.037075793138093345,0.041189503,0.04159568308764859,0.04891349811297873,0
b83ce6a2-4a80-4203-bd61-c893002a6307,0,0.06879057208934226,0.0815522,0.061868398764792054,0.057942060006741014,0
b146fd30-33f4-4bcc-a4b4-009019218c9b,0,0.04315502490870005,0.03661801,0.06380651492700841,0.05214188074488716,0
48fe15c5-cf78-4c2c-a349-021c561c94df,0,0.023552144828633853,0.024850752,0.04119810880993284,0.0466323233545258,0
cc2f183f-d62f-4440-a2ca-141afcb6e27b,0,0.043385194052697196,0.045417633,0.03614246911572769,0.048941476872933994,0
d6a3c229-513f-4d92-83f6-b115e3cb526a,0,0.2635418805179684,0.20270337,0.18939163709373077,0.12967997074652132,1
b2ed94cd-8e18-4ea9-b933-9a6b0377ac93,0,0.1527324243307006,0.09480033,0.09749678725313729,0.07354161240669527,0
5a4bb2dd-b391-4b87-abde-482764ca4928,0,0.03147189560589112,0.026421944,0.022717854771440255,0.044862910379893844,0
d7089672-2e73-43be-a6bd-0c7d4ad4ccbf,0,0.3121139621529405,0.2772888,0.3018900913834805,0.20354910616813024,1
93e5efd5-3da1-41a2-8069-1b1917dce798,0,0.5311419778943951,0.487504,0.3009043977612931,0.3385314227567645,1
6e6ba3cb-9971-4dea-856d-3143b5e944d8,0,0.02463223773593855,0.023814823,0.02231827675305408,0.04418207607977324,0
601173ff-fa90-4614-af17-55f9ac01b881,1,0.7232606726793586,0.69845074,0.6864982796998891,0.7575133528239568,1
813297be-d3ff-4e79-bb86-4739d94c9d9d,0,0.03582714649216982,0.040921845,0.04880540041225754,0.04981327232231436,0
d83b3ea4-5260-46e5-9d21-015272828d20,0,0.025109534289310245,0.027041093,0.030921840942207436,0.04555602016588052,0
1e9810c5-c233-406c-a7f9-f68daed90279,0,0.043572952315504065,0.041388463,0.027828034835701634,0.047490586979464657,0
e37b23b6-cffd-4d65-9197-09db009c8e5d,0,0.0389102501475288,0.041979186,0.046713266637988006,0.049824024687129424,0
fbf5cb7f-f45f-46ab-9830-e359db0f85cf,0,0.14977209116994047,0.09666325,0.13177999963497578,0.0807372888925544,0
916c6e0b-69de-4452-aacd-23d9d29ed647,0,0.15381459114605645,0.16573825,0.1464711276270247,0.09441015896639414,0
